Species,Latitude,Longitude
Caiman_yacare,-13.2252957,-64.3848574
Caiman_yacare,-13.2252957,-63.8098574
Caiman_yacare,-13.233629,-64.4681907
Caiman_yacare,-13.233629,-63.2931907
Caiman_yacare,-13.2419624,-63.7431907
Caiman_yacare,-13.2252957,-63.176524
Caiman_yacare,-13.2419624,-63.101524
Caiman_yacare,-13.2752957,-65.2348574
Caiman_yacare,-13.2752957,-63.376524
Caiman_yacare,-13.2919624,-63.9931907
Caiman_yacare,-13.2919624,-63.726524
Caiman_yacare,-13.3002957,-64.1681907
Caiman_yacare,-13.3002957,-63.851524
Caiman_yacare,-13.3002957,-63.4598574
Caiman_yacare,-13.3252957,-65.1931907
Caiman_yacare,-13.3419624,-65.2431907
Caiman_yacare,-13.3419624,-63.376524
Caiman_yacare,-13.3502957,-63.6931907
Caiman_yacare,-13.358629,-63.451524
Caiman_yacare,-13.383629,-63.526524
Caiman_yacare,-13.3919624,-65.2431907
Caiman_yacare,-13.433629,-64.8431907
Caiman_yacare,-13.483629,-64.826524
Caiman_yacare,-13.533629,-65.2931907
Caiman_yacare,-13.4419624,-62.9431907
Caiman_yacare,-13.4752957,-62.8848574
Caiman_yacare,-13.6419624,-67.401524
Caiman_yacare,-13.5752957,-63.7431907
Caiman_yacare,-13.583629,-65.3348574
Caiman_yacare,-13.6252957,-63.7181907
Caiman_yacare,-13.6252957,-63.6431907
Caiman_yacare,-13.658629,-65.326524
Caiman_yacare,-13.7419624,-67.9931907
Caiman_yacare,-13.7502957,-68.0598573
Caiman_yacare,-13.7669624,-67.5098573
Caiman_yacare,-13.7169624,-67.426524
Caiman_yacare,-13.7169624,-67.376524
Caiman_yacare,-13.7252957,-65.4931907
Caiman_yacare,-13.8002957,-67.451524
Caiman_yacare,-13.708629,-65.2681907
Caiman_yacare,-13.7252957,-65.3431907
Caiman_yacare,-13.758629,-65.276524
Caiman_yacare,-13.8919624,-67.5098573
Caiman_yacare,-13.908629,-65.1931907
Caiman_yacare,-14.033629,-67.526524
Caiman_yacare,-14.0419624,-67.601524
Caiman_yacare,-13.9919624,-67.4598573
Caiman_yacare,-13.9419624,-64.8348574
Caiman_yacare,-13.983629,-65.101524
Caiman_yacare,-14.0252957,-64.8848574
Caiman_yacare,-14.0419624,-65.0681907
Caiman_yacare,-14.0502957,-65.1181907
Caiman_yacare,-14.1252957,-67.5848573
Caiman_yacare,-14.0919624,-67.4931907
Caiman_yacare,-14.108629,-65.376524
Caiman_yacare,-14.1169624,-67.4181907
Caiman_yacare,-14.0752957,-64.8848574
Caiman_yacare,-14.108629,-65.0848574
Caiman_yacare,-14.1752957,-65.051524
Caiman_yacare,-14.1919624,-64.9181907
Caiman_yacare,-14.2169624,-67.501524
Caiman_yacare,-14.283629,-67.2431907
Caiman_yacare,-14.283629,-65.5931907
Caiman_yacare,-14.2919624,-67.326524
Caiman_yacare,-14.2169624,-64.9931907
Caiman_yacare,-14.2419624,-65.0681907
Caiman_yacare,-14.283629,-65.001524
Caiman_yacare,-14.2919624,-64.901524
Caiman_yacare,-14.3002957,-65.051524
Caiman_yacare,-14.358629,-64.8931907
Caiman_yacare,-14.3752957,-65.0681907
