Species,Latitude,Longitude
Caiman_yacare,-11.6919624,-67.751524
Caiman_yacare,-13.7502957,-68.351524
Caiman_yacare,-11.2752957,-68.001524
Caiman_yacare,-12.033629,-64.826524
Caiman_yacare,-12.0752957,-64.8348574
Caiman_yacare,-12.083629,-64.8931907
Caiman_yacare,-12.0919624,-64.801524
Caiman_yacare,-12.108629,-64.8431907
Caiman_yacare,-12.1252957,-64.8098574
Caiman_yacare,-12.333629,-64.5098574
Caiman_yacare,-12.408629,-65.4598574
Caiman_yacare,-12.558629,-65.5348573
Caiman_yacare,-12.5419624,-64.276524
Caiman_yacare,-12.5669624,-64.226524
Caiman_yacare,-12.6919624,-63.4098574
Caiman_yacare,-12.7169624,-64.776524
Caiman_yacare,-12.7252957,-64.7431907
Caiman_yacare,-12.7252957,-63.4348574
Caiman_yacare,-12.7502957,-64.7848574
Caiman_yacare,-12.9919624,-62.801524
Caiman_yacare,-13.008629,-63.8098574
Caiman_yacare,-13.0502957,-62.7681907
Caiman_yacare,-13.083629,-62.9681907
Caiman_yacare,-13.083629,-62.9348574
Caiman_yacare,-13.1252957,-62.9681907
Caiman_yacare,-13.1252957,-62.9348574
Caiman_yacare,-13.1669624,-63.726524
Caiman_yacare,-13.2002957,-63.7348574
Caiman_yacare,-13.158629,-62.976524
Caiman_yacare,-13.158629,-62.9431907
Caiman_yacare,-13.2752957,-63.6931907
Caiman_yacare,-13.283629,-63.6598574
Caiman_yacare,-13.2919624,-63.5931907
Caiman_yacare,-13.2919624,-63.5348574
Caiman_yacare,-13.3002957,-63.626524
Caiman_yacare,-13.3169624,-63.4931907
Caiman_yacare,-13.3252957,-63.526524
Caiman_yacare,-13.333629,-63.5681907
Caiman_yacare,-13.6919624,-68.3181907
Caiman_yacare,-13.7919624,-68.0598573
Caiman_yacare,-13.908629,-67.551524
Caiman_yacare,-13.9419624,-67.5598573
Caiman_yacare,-13.958629,-67.526524
Caiman_yacare,-14.0919624,-67.576524
Caiman_yacare,-14.5502957,-60.3681907
Caiman_yacare,-15.0669624,-61.0681907
Caiman_yacare,-15.933629,-64.5681907
Caiman_yacare,-15.9669624,-64.4681907
Caiman_yacare,-15.9669624,-64.276524
Caiman_yacare,-15.9919624,-64.6931907
Caiman_yacare,-15.9919624,-64.2348574
Caiman_yacare,-16.0002957,-64.5098574
Caiman_yacare,-16.0002957,-64.476524
Caiman_yacare,-16.0002957,-64.276524
Caiman_yacare,-16.0252957,-64.701524
Caiman_yacare,-16.033629,-64.6598574
Caiman_yacare,-16.0419624,-64.3681907
Caiman_yacare,-16.0419624,-64.276524
Caiman_yacare,-16.3252957,-58.4431907
Caiman_yacare,-16.433629,-58.4681907
Caiman_yacare,-16.5002957,-62.476524
Caiman_yacare,-16.6919624,-64.826524
Caiman_yacare,-16.7252957,-64.801524
Caiman_yacare,-17.958629,-60.3348574
Caiman_yacare,-18.033629,-60.0848574
Caiman_yacare,-10.9169624,-66.1181907
Caiman_yacare,-11.908629,-65.0931907
Caiman_yacare,-11.9752957,-65.0431907
Caiman_yacare,-11.9919624,-65.101524
Caiman_yacare,-12.0252957,-65.151524
Caiman_yacare,-12.0252957,-65.0181907
