Species,Latitude,Longitude
Caiman_yacare,-12.0252957,-64.9098574
Caiman_yacare,-12.058629,-65.076524
Caiman_yacare,-12.0752957,-64.9348574
Caiman_yacare,-12.2419624,-65.551524
Caiman_yacare,-12.3002957,-65.1098574
Caiman_yacare,-12.358629,-65.526524
Caiman_yacare,-12.4169624,-65.5181907
Caiman_yacare,-12.3502957,-65.1431907
Caiman_yacare,-12.4169624,-65.151524
Caiman_yacare,-12.508629,-63.8681907
Caiman_yacare,-12.5669624,-64.1348574
Caiman_yacare,-12.6669624,-65.526524
Caiman_yacare,-12.733629,-65.8681907
Caiman_yacare,-12.733629,-65.5348573
Caiman_yacare,-12.6419624,-64.076524
Caiman_yacare,-12.658629,-64.4348574
Caiman_yacare,-12.6919624,-63.4431907
Caiman_yacare,-12.7252957,-64.4098574
Caiman_yacare,-12.7502957,-65.8181907
Caiman_yacare,-12.7752957,-65.751524
Caiman_yacare,-12.783629,-65.926524
Caiman_yacare,-12.8002957,-65.8598573
Caiman_yacare,-12.808629,-65.6181907
Caiman_yacare,-12.833629,-65.701524
Caiman_yacare,-12.758629,-64.826524
Caiman_yacare,-12.758629,-64.7431907
Caiman_yacare,-12.7669624,-64.4848574
Caiman_yacare,-12.7752957,-63.8431907
Caiman_yacare,-12.8169624,-65.001524
Caiman_yacare,-12.8419624,-64.276524
Caiman_yacare,-12.858629,-64.926524
Caiman_yacare,-12.8669624,-64.5181907
Caiman_yacare,-12.7502957,-63.2348574
Caiman_yacare,-12.7919624,-63.1681907
Caiman_yacare,-12.8752957,-65.8931907
Caiman_yacare,-12.8752957,-65.601524
Caiman_yacare,-12.9252957,-65.576524
Caiman_yacare,-12.933629,-65.9598573
Caiman_yacare,-12.9419624,-65.876524
Caiman_yacare,-12.9002957,-64.2848574
Caiman_yacare,-12.9002957,-64.201524
Caiman_yacare,-12.933629,-64.151524
Caiman_yacare,-12.9419624,-64.8098574
Caiman_yacare,-12.9419624,-63.8181907
Caiman_yacare,-12.9502957,-64.901524
Caiman_yacare,-12.9752957,-64.6181907
Caiman_yacare,-13.008629,-65.551524
Caiman_yacare,-13.0419624,-65.851524
Caiman_yacare,-13.0919624,-65.8098573
Caiman_yacare,-13.133629,-65.7181907
Caiman_yacare,-13.008629,-64.826524
Caiman_yacare,-13.008629,-64.1348574
Caiman_yacare,-13.008629,-63.8431907
Caiman_yacare,-13.0169624,-64.7598574
Caiman_yacare,-13.033629,-64.0598574
Caiman_yacare,-13.0419624,-63.7931907
Caiman_yacare,-13.083629,-64.101524
Caiman_yacare,-13.108629,-63.7848574
Caiman_yacare,-13.133629,-65.1931907
Caiman_yacare,-13.0169624,-62.7598574
Caiman_yacare,-13.083629,-63.1848574
Caiman_yacare,-13.158629,-65.9348573
Caiman_yacare,-13.2169624,-65.5931907
Caiman_yacare,-13.258629,-65.676524
Caiman_yacare,-13.158629,-65.2431907
Caiman_yacare,-13.158629,-63.7681907
Caiman_yacare,-13.1669624,-64.7931907
Caiman_yacare,-13.1669624,-63.2598574
Caiman_yacare,-13.1919624,-65.3098574
Caiman_yacare,-13.208629,-65.201524
Caiman_yacare,-13.2169624,-65.3598574
